,data,Time
2057,382,2021-10-14 20:58:42.124859
2058,244,2021-10-14 20:58:42.136502
2059,225,2021-10-14 20:58:42.148189
2060,231,2021-10-14 20:58:42.166293
2061,286,2021-10-14 20:58:42.178261
2062,363,2021-10-14 20:58:42.190229
2063,350,2021-10-14 20:58:42.200206
2064,349,2021-10-14 20:58:42.209514
2065,374,2021-10-14 20:58:42.218728
2066,354,2021-10-14 20:58:42.229406
2067,360,2021-10-14 20:58:42.239266
2068,378,2021-10-14 20:58:42.252235
2069,357,2021-10-14 20:58:42.264238
2070,372,2021-10-14 20:58:42.275757
2071,392,2021-10-14 20:58:42.285325
2072,367,2021-10-14 20:58:42.294299
2073,377,2021-10-14 20:58:42.303274
2074,410,2021-10-14 20:58:42.313246
2075,369,2021-10-14 20:58:42.321260
2076,385,2021-10-14 20:58:42.334322
2077,402,2021-10-14 20:58:42.345570
2078,373,2021-10-14 20:58:42.354332
2079,394,2021-10-14 20:58:42.363308
2080,408,2021-10-14 20:58:42.371325
2081,400,2021-10-14 20:58:42.381338
2082,417,2021-10-14 20:58:42.391318
2083,414,2021-10-14 20:58:42.402292
2084,383,2021-10-14 20:58:42.414262
2085,411,2021-10-14 20:58:42.422779
2086,414,2021-10-14 20:58:42.434821
2087,398,2021-10-14 20:58:42.442831
2088,429,2021-10-14 20:58:42.453804
2089,426,2021-10-14 20:58:42.464321
2090,402,2021-10-14 20:58:42.475486
2091,426,2021-10-14 20:58:42.485401
2092,412,2021-10-14 20:58:42.494379
2093,386,2021-10-14 20:58:42.504943
2094,400,2021-10-14 20:58:42.515470
2095,378,2021-10-14 20:58:42.526499
2096,355,2021-10-14 20:58:42.537304
2097,373,2021-10-14 20:58:42.549298
2098,348,2021-10-14 20:58:42.558324
2099,336,2021-10-14 20:58:42.569296
2100,358,2021-10-14 20:58:42.579269
2101,336,2021-10-14 20:58:42.588323
2102,328,2021-10-14 20:58:42.598819
2103,356,2021-10-14 20:58:42.608346
2104,333,2021-10-14 20:58:42.619722
2105,330,2021-10-14 20:58:42.630513
2106,356,2021-10-14 20:58:42.639603
2107,350,2021-10-14 20:58:42.649475
2108,337,2021-10-14 20:58:42.661169
2109,360,2021-10-14 20:58:42.670677
2110,334,2021-10-14 20:58:42.680165
2111,340,2021-10-14 20:58:42.688177
2112,362,2021-10-14 20:58:42.697213
2113,334,2021-10-14 20:58:42.706095
2114,342,2021-10-14 20:58:42.716221
2115,361,2021-10-14 20:58:42.725332
2116,339,2021-10-14 20:58:42.734349
2117,347,2021-10-14 20:58:42.745311
2118,363,2021-10-14 20:58:42.756246
2119,337,2021-10-14 20:58:42.766220
2120,366,2021-10-14 20:58:42.777193
2121,354,2021-10-14 20:58:42.788162
2122,348,2021-10-14 20:58:42.802865
2123,349,2021-10-14 20:58:42.816064
2124,353,2021-10-14 20:58:42.824619
2125,329,2021-10-14 20:58:42.837597
2126,348,2021-10-14 20:58:42.849541
2127,355,2021-10-14 20:58:42.860556
2128,329,2021-10-14 20:58:42.869492
2129,352,2021-10-14 20:58:42.879217
2130,355,2021-10-14 20:58:42.890238
2131,331,2021-10-14 20:58:42.902309
2132,354,2021-10-14 20:58:42.913326
2133,353,2021-10-14 20:58:42.925392
2134,333,2021-10-14 20:58:42.934403
2135,360,2021-10-14 20:58:42.948365
2136,361,2021-10-14 20:58:42.964407
2137,351,2021-10-14 20:58:42.975377
2138,387,2021-10-14 20:58:42.987296
2139,379,2021-10-14 20:58:43.002295
2140,368,2021-10-14 20:58:43.012264
2141,398,2021-10-14 20:58:43.022294
2142,374,2021-10-14 20:58:43.036659
2143,347,2021-10-14 20:58:43.048257
2144,364,2021-10-14 20:58:43.058198
2145,343,2021-10-14 20:58:43.070167
2146,331,2021-10-14 20:58:43.081352
2147,357,2021-10-14 20:58:43.089307
2148,337,2021-10-14 20:58:43.100273
2149,332,2021-10-14 20:58:43.111245
2150,359,2021-10-14 20:58:43.120760
2151,337,2021-10-14 20:58:43.131673
2152,336,2021-10-14 20:58:43.140623
2153,354,2021-10-14 20:58:43.151406
2154,343,2021-10-14 20:58:43.163170
2155,406,2021-10-14 20:58:43.171146
2156,542,2021-10-14 20:58:43.181125
2157,590,2021-10-14 20:58:43.191247
2158,473,2021-10-14 20:58:43.204162
2159,329,2021-10-14 20:58:43.214167
2160,206,2021-10-14 20:58:43.227200
2161,215,2021-10-14 20:58:43.239167
2162,278,2021-10-14 20:58:43.251244
2163,305,2021-10-14 20:58:43.265212
2164,365,2021-10-14 20:58:43.275242
2165,361,2021-10-14 20:58:43.287158
2166,330,2021-10-14 20:58:43.299169
2167,345,2021-10-14 20:58:43.312091
2168,362,2021-10-14 20:58:43.322225
2169,343,2021-10-14 20:58:43.336101
2170,364,2021-10-14 20:58:43.349511
2171,374,2021-10-14 20:58:43.363473
2172,354,2021-10-14 20:58:43.372530
2173,376,2021-10-14 20:58:43.382502
2174,377,2021-10-14 20:58:43.392572
2175,356,2021-10-14 20:58:43.402210
2176,385,2021-10-14 20:58:43.412346
2177,387,2021-10-14 20:58:43.423252
2178,366,2021-10-14 20:58:43.434393
2179,393,2021-10-14 20:58:43.444277
2180,390,2021-10-14 20:58:43.452445
2181,374,2021-10-14 20:58:43.463520
2182,402,2021-10-14 20:58:43.471666
2183,397,2021-10-14 20:58:43.482667
2184,383,2021-10-14 20:58:43.494353
2185,414,2021-10-14 20:58:43.503411
2186,404,2021-10-14 20:58:43.514325
2187,390,2021-10-14 20:58:43.525262
2188,422,2021-10-14 20:58:43.535279
2189,409,2021-10-14 20:58:43.547209
2190,398,2021-10-14 20:58:43.556250
2191,427,2021-10-14 20:58:43.567634
2192,404,2021-10-14 20:58:43.578360
2193,390,2021-10-14 20:58:43.588334
2194,408,2021-10-14 20:58:43.599338
2195,378,2021-10-14 20:58:43.609372
2196,364,2021-10-14 20:58:43.620790
2197,379,2021-10-14 20:58:43.631798
2198,346,2021-10-14 20:58:43.642371
2199,340,2021-10-14 20:58:43.653287
2200,359,2021-10-14 20:58:43.664869
2201,330,2021-10-14 20:58:43.673618
2202,325,2021-10-14 20:58:43.686537
2203,347,2021-10-14 20:58:43.699741
2204,327,2021-10-14 20:58:43.708328
2205,332,2021-10-14 20:58:43.718495
2206,349,2021-10-14 20:58:43.731466
2207,323,2021-10-14 20:58:43.742705
2208,333,2021-10-14 20:58:43.752886
2209,366,2021-10-14 20:58:43.767719
2210,320,2021-10-14 20:58:43.780198
2211,335,2021-10-14 20:58:43.792138
2212,353,2021-10-14 20:58:43.805562
2213,327,2021-10-14 20:58:43.818401
2214,346,2021-10-14 20:58:43.891387
2215,357,2021-10-14 20:58:43.956538
2216,331,2021-10-14 20:58:43.971308
2217,349,2021-10-14 20:58:43.983285
2218,351,2021-10-14 20:58:43.994252
2219,329,2021-10-14 20:58:44.003829
2220,352,2021-10-14 20:58:44.013773
2221,351,2021-10-14 20:58:44.024346
2222,327,2021-10-14 20:58:44.035407
2223,353,2021-10-14 20:58:44.048190
2224,351,2021-10-14 20:58:44.060161
2225,332,2021-10-14 20:58:44.072173
2226,354,2021-10-14 20:58:44.083246
2227,347,2021-10-14 20:58:44.098930
2228,330,2021-10-14 20:58:44.133298
2229,355,2021-10-14 20:58:44.148260
2230,343,2021-10-14 20:58:44.165213
2231,330,2021-10-14 20:58:44.178251
2232,355,2021-10-14 20:58:44.193199
2233,344,2021-10-14 20:58:44.206289
2234,335,2021-10-14 20:58:44.219180
2235,366,2021-10-14 20:58:44.235477
2236,353,2021-10-14 20:58:44.247445
2237,349,2021-10-14 20:58:44.259422
2238,388,2021-10-14 20:58:44.277365
2239,374,2021-10-14 20:58:44.297406
2240,371,2021-10-14 20:58:44.314360
2241,399,2021-10-14 20:58:44.329321
2242,366,2021-10-14 20:58:44.351261
2243,353,2021-10-14 20:58:44.367308
2244,364,2021-10-14 20:58:44.380576
2245,336,2021-10-14 20:58:44.392601
2246,334,2021-10-14 20:58:44.410496
2247,355,2021-10-14 20:58:44.426572
2248,331,2021-10-14 20:58:44.438571
2249,336,2021-10-14 20:58:44.450599
2250,355,2021-10-14 20:58:44.463507
2251,328,2021-10-14 20:58:44.473520
2252,337,2021-10-14 20:58:44.485642
2253,351,2021-10-14 20:58:44.501588
2254,339,2021-10-14 20:58:44.518548
2255,413,2021-10-14 20:58:44.534427
2256,534,2021-10-14 20:58:44.548390
2257,583,2021-10-14 20:58:44.562464
2258,489,2021-10-14 20:58:44.575497
2259,321,2021-10-14 20:58:44.592517
2260,194,2021-10-14 20:58:44.606069
2261,214,2021-10-14 20:58:44.619228
2262,273,2021-10-14 20:58:44.632841
2263,294,2021-10-14 20:58:44.643401
2264,347,2021-10-14 20:58:44.660804
2265,353,2021-10-14 20:58:44.674302
2266,348,2021-10-14 20:58:44.686317
2267,356,2021-10-14 20:58:44.701422
2268,356,2021-10-14 20:58:44.716389
2269,349,2021-10-14 20:58:44.736513
2270,374,2021-10-14 20:58:44.762445
2271,368,2021-10-14 20:58:44.778402
2272,353,2021-10-14 20:58:44.789527
2273,368,2021-10-14 20:58:44.814506
2274,361,2021-10-14 20:58:44.838489
2275,369,2021-10-14 20:58:44.860120
2276,380,2021-10-14 20:58:44.883491
2277,372,2021-10-14 20:58:44.903428
2278,369,2021-10-14 20:58:44.929357
2279,390,2021-10-14 20:58:44.950486
2280,380,2021-10-14 20:58:44.974789
2281,377,2021-10-14 20:58:44.992277
2282,429,2021-10-14 20:58:45.009107
2283,392,2021-10-14 20:58:45.024172
2284,388,2021-10-14 20:58:45.039183
2285,419,2021-10-14 20:58:45.052301
2286,402,2021-10-14 20:58:45.066482
2287,401,2021-10-14 20:58:45.081960
2288,428,2021-10-14 20:58:45.098165
2289,405,2021-10-14 20:58:45.114166
2290,408,2021-10-14 20:58:45.132332
2291,434,2021-10-14 20:58:45.146294
2292,405,2021-10-14 20:58:45.164246
2293,419,2021-10-14 20:58:45.183196
2294,413,2021-10-14 20:58:45.199656
2295,380,2021-10-14 20:58:45.217566
2296,376,2021-10-14 20:58:45.253676
2297,378,2021-10-14 20:58:45.311246
2298,344,2021-10-14 20:58:45.350667
2299,349,2021-10-14 20:58:45.395770
2300,358,2021-10-14 20:58:45.429681
2301,339,2021-10-14 20:58:45.448630
2302,332,2021-10-14 20:58:45.467278
2303,343,2021-10-14 20:58:45.482521
2304,316,2021-10-14 20:58:45.502458
2305,334,2021-10-14 20:58:45.517439
2306,344,2021-10-14 20:58:45.536815
2307,321,2021-10-14 20:58:45.552451
2308,341,2021-10-14 20:58:45.569460
2309,345,2021-10-14 20:58:45.586576
2310,321,2021-10-14 20:58:45.603361
2311,344,2021-10-14 20:58:45.625559
2312,347,2021-10-14 20:58:45.645686
2313,327,2021-10-14 20:58:45.661213
2314,351,2021-10-14 20:58:45.675315
2315,348,2021-10-14 20:58:45.687296
2316,329,2021-10-14 20:58:45.702386
2317,356,2021-10-14 20:58:45.715352
2318,348,2021-10-14 20:58:45.731360
2319,331,2021-10-14 20:58:45.743356
2320,356,2021-10-14 20:58:45.753838
2321,344,2021-10-14 20:58:45.767802
2322,330,2021-10-14 20:58:45.779714
2323,358,2021-10-14 20:58:45.791289
2324,343,2021-10-14 20:58:45.803825
2325,331,2021-10-14 20:58:45.814369
2326,357,2021-10-14 20:58:45.825346
2327,339,2021-10-14 20:58:45.837029
2328,332,2021-10-14 20:58:45.847869
2329,359,2021-10-14 20:58:45.859843
2330,339,2021-10-14 20:58:45.871411
2331,332,2021-10-14 20:58:45.881512
2332,355,2021-10-14 20:58:45.894482
2333,335,2021-10-14 20:58:45.911513
2334,339,2021-10-14 20:58:45.927473
2335,369,2021-10-14 20:58:45.939479
2336,351,2021-10-14 20:58:45.951406
2337,364,2021-10-14 20:58:45.965902
2338,391,2021-10-14 20:58:45.978334
2339,368,2021-10-14 20:58:45.988215
2340,378,2021-10-14 20:58:46.002251
2341,390,2021-10-14 20:58:46.016137
2342,350,2021-10-14 20:58:46.029246
2343,348,2021-10-14 20:58:46.043223
2344,358,2021-10-14 20:58:46.053124
2345,329,2021-10-14 20:58:46.064218
2346,339,2021-10-14 20:58:46.075171
2347,351,2021-10-14 20:58:46.083269
2348,327,2021-10-14 20:58:46.094262
2349,351,2021-10-14 20:58:46.103238
2350,349,2021-10-14 20:58:46.113781
2351,322,2021-10-14 20:58:46.124756
2352,340,2021-10-14 20:58:46.136952
2353,354,2021-10-14 20:58:46.148554
2354,380,2021-10-14 20:58:46.158530
2355,507,2021-10-14 20:58:46.169757
2356,609,2021-10-14 20:58:46.180584
2357,519,2021-10-14 20:58:46.193208
2358,353,2021-10-14 20:58:46.203915
2359,224,2021-10-14 20:58:46.214765
2360,187,2021-10-14 20:58:46.224212
2361,258,2021-10-14 20:58:46.234453
2362,315,2021-10-14 20:58:46.245434
2363,327,2021-10-14 20:58:46.254336
2364,357,2021-10-14 20:58:46.269142
2365,348,2021-10-14 20:58:46.283080
2366,336,2021-10-14 20:58:46.297633
2367,366,2021-10-14 20:58:46.311174
2368,358,2021-10-14 20:58:46.324145
2369,347,2021-10-14 20:58:46.337644
2370,375,2021-10-14 20:58:46.350442
2371,383,2021-10-14 20:58:46.364133
2372,354,2021-10-14 20:58:46.378410
2373,383,2021-10-14 20:58:46.393419
2374,369,2021-10-14 20:58:46.410617
2375,366,2021-10-14 20:58:46.427425
2376,394,2021-10-14 20:58:46.437396
2377,375,2021-10-14 20:58:46.454196
2378,374,2021-10-14 20:58:46.471151
2379,401,2021-10-14 20:58:46.486112
2380,379,2021-10-14 20:58:46.502023
2381,384,2021-10-14 20:58:46.532732
2382,431,2021-10-14 20:58:46.548218
2383,390,2021-10-14 20:58:46.562516
2384,397,2021-10-14 20:58:46.577268
2385,422,2021-10-14 20:58:46.590377
2386,399,2021-10-14 20:58:46.605961
2387,409,2021-10-14 20:58:46.619978
2388,430,2021-10-14 20:58:46.644347
2389,407,2021-10-14 20:58:46.660180
2390,420,2021-10-14 20:58:46.675411
2391,432,2021-10-14 20:58:46.691450
2392,400,2021-10-14 20:58:46.708004
2393,402,2021-10-14 20:58:46.724156
2394,399,2021-10-14 20:58:46.752489
2395,361,2021-10-14 20:58:46.769383
2396,368,2021-10-14 20:58:46.784790
2397,367,2021-10-14 20:58:46.801531
2398,334,2021-10-14 20:58:46.816897
2399,347,2021-10-14 20:58:46.835452
2400,346,2021-10-14 20:58:46.863946
2401,321,2021-10-14 20:58:46.882511
2402,341,2021-10-14 20:58:46.901066
2403,338,2021-10-14 20:58:46.918443
2404,317,2021-10-14 20:58:46.936908
2405,342,2021-10-14 20:58:46.954815
2406,339,2021-10-14 20:58:46.977371
2407,318,2021-10-14 20:58:46.995238
2408,346,2021-10-14 20:58:47.012159
2409,336,2021-10-14 20:58:47.030112
2410,319,2021-10-14 20:58:47.047635
2411,349,2021-10-14 20:58:47.068201
2412,338,2021-10-14 20:58:47.088148
2413,324,2021-10-14 20:58:47.110264
2414,351,2021-10-14 20:58:47.130247
2415,338,2021-10-14 20:58:47.149008
2416,327,2021-10-14 20:58:47.168243
2417,355,2021-10-14 20:58:47.185483
2418,339,2021-10-14 20:58:47.206159
2419,332,2021-10-14 20:58:47.227923
2420,358,2021-10-14 20:58:47.252340
2421,338,2021-10-14 20:58:47.282457
2422,335,2021-10-14 20:58:47.309469
2423,360,2021-10-14 20:58:47.338737
2424,337,2021-10-14 20:58:47.371946
2425,337,2021-10-14 20:58:47.400985
2426,361,2021-10-14 20:58:47.424349
2427,334,2021-10-14 20:58:47.445877
2428,337,2021-10-14 20:58:47.465048
2429,359,2021-10-14 20:58:47.485935
2430,333,2021-10-14 20:58:47.507965
2431,338,2021-10-14 20:58:47.524682
2432,358,2021-10-14 20:58:47.542848
2433,333,2021-10-14 20:58:47.559306
2434,347,2021-10-14 20:58:47.571402
2435,369,2021-10-14 20:58:47.586749
2436,349,2021-10-14 20:58:47.604053
2437,371,2021-10-14 20:58:47.621587
2438,392,2021-10-14 20:58:47.639399
2439,367,2021-10-14 20:58:47.654959
2440,387,2021-10-14 20:58:47.669913
2441,398,2021-10-14 20:58:47.685699
2442,347,2021-10-14 20:58:47.700270
2443,355,2021-10-14 20:58:47.715521
2444,353,2021-10-14 20:58:47.731318
2445,326,2021-10-14 20:58:47.746379
2446,365,2021-10-14 20:58:47.763834
2447,347,2021-10-14 20:58:47.777547
2448,323,2021-10-14 20:58:47.790889
2449,356,2021-10-14 20:58:47.802046
2450,342,2021-10-14 20:58:47.815004
2451,323,2021-10-14 20:58:47.827651
2452,350,2021-10-14 20:58:47.839514
2453,354,2021-10-14 20:58:47.853028
2454,381,2021-10-14 20:58:47.865702
2455,507,2021-10-14 20:58:47.877192
2456,602,2021-10-14 20:58:47.886170
2457,551,2021-10-14 20:58:47.901253
2458,373,2021-10-14 20:58:47.913221
2459,209,2021-10-14 20:58:47.927240
2460,177,2021-10-14 20:58:47.940160
2461,252,2021-10-14 20:58:47.955618
2462,306,2021-10-14 20:58:47.969676
2463,330,2021-10-14 20:58:47.983639
2464,359,2021-10-14 20:58:47.998186
2465,340,2021-10-14 20:58:48.013488
2466,337,2021-10-14 20:58:48.028448
2467,365,2021-10-14 20:58:48.042477
2468,350,2021-10-14 20:58:48.057318
2469,352,2021-10-14 20:58:48.071528
2470,380,2021-10-14 20:58:48.086760
2471,358,2021-10-14 20:58:48.100076
2472,363,2021-10-14 20:58:48.114384
2473,385,2021-10-14 20:58:48.129407
2474,360,2021-10-14 20:58:48.142859
2475,365,2021-10-14 20:58:48.153353
2476,393,2021-10-14 20:58:48.166256
2477,369,2021-10-14 20:58:48.180218
2478,377,2021-10-14 20:58:48.194366
2479,397,2021-10-14 20:58:48.210307
2480,379,2021-10-14 20:58:48.225023
2481,394,2021-10-14 20:58:48.239799
2482,410,2021-10-14 20:58:48.260659
2483,388,2021-10-14 20:58:48.285564
2484,407,2021-10-14 20:58:48.301375
2485,421,2021-10-14 20:58:48.316336
2486,395,2021-10-14 20:58:48.335285
2487,412,2021-10-14 20:58:48.352269
2488,441,2021-10-14 20:58:48.375178
2489,415,2021-10-14 20:58:48.396281
2490,417,2021-10-14 20:58:48.415465
2491,420,2021-10-14 20:58:48.435889
2492,395,2021-10-14 20:58:48.452664
2493,410,2021-10-14 20:58:48.472202
2494,401,2021-10-14 20:58:48.489258
2495,365,2021-10-14 20:58:48.519746
2496,381,2021-10-14 20:58:48.540254
2497,367,2021-10-14 20:58:48.556714
2498,335,2021-10-14 20:58:48.575802
2499,352,2021-10-14 20:58:48.593290
2500,341,2021-10-14 20:58:48.612187
2501,318,2021-10-14 20:58:48.631633
2502,347,2021-10-14 20:58:48.648523
2503,332,2021-10-14 20:58:48.667584
2504,315,2021-10-14 20:58:48.688906
2505,342,2021-10-14 20:58:48.709321
2506,329,2021-10-14 20:58:48.726525
2507,318,2021-10-14 20:58:48.746649
2508,347,2021-10-14 20:58:48.774568
2509,329,2021-10-14 20:58:48.792644
2510,321,2021-10-14 20:58:48.813832
2511,347,2021-10-14 20:58:48.834775
2512,329,2021-10-14 20:58:48.853724
2513,326,2021-10-14 20:58:48.879543
2514,354,2021-10-14 20:58:48.900488
2515,332,2021-10-14 20:58:48.925352
2516,332,2021-10-14 20:58:48.944613
2517,357,2021-10-14 20:58:48.975781
2518,334,2021-10-14 20:58:49.019857
2519,339,2021-10-14 20:58:49.054366
2520,359,2021-10-14 20:58:49.085505
2521,336,2021-10-14 20:58:49.126868
2522,343,2021-10-14 20:58:49.155715
2523,361,2021-10-14 20:58:49.188079
2524,334,2021-10-14 20:58:49.212293
2525,345,2021-10-14 20:58:49.243431
2526,359,2021-10-14 20:58:49.265432
2527,332,2021-10-14 20:58:49.291651
2528,345,2021-10-14 20:58:49.313086
2529,358,2021-10-14 20:58:49.333623
2530,332,2021-10-14 20:58:49.358778
2531,348,2021-10-14 20:58:49.381813
2532,357,2021-10-14 20:58:49.408111
2533,332,2021-10-14 20:58:49.430508
2534,370,2021-10-14 20:58:49.470525
2535,360,2021-10-14 20:58:49.488401
2536,340,2021-10-14 20:58:49.508021
2537,362,2021-10-14 20:58:49.525113
2538,370,2021-10-14 20:58:49.540553
2539,365,2021-10-14 20:58:49.558087
2540,397,2021-10-14 20:58:49.576569
2541,401,2021-10-14 20:58:49.609177
2542,375,2021-10-14 20:58:49.629303
2543,378,2021-10-14 20:58:49.647066
2544,353,2021-10-14 20:58:49.664713
2545,327,2021-10-14 20:58:49.681255
2546,355,2021-10-14 20:58:49.726159
2547,343,2021-10-14 20:58:49.749027
2548,324,2021-10-14 20:58:49.776336
2549,350,2021-10-14 20:58:49.797405
2550,337,2021-10-14 20:58:49.816379
2551,326,2021-10-14 20:58:49.852774
2552,357,2021-10-14 20:58:49.871421
2553,337,2021-10-14 20:58:49.888802
2554,331,2021-10-14 20:58:49.909713
2555,395,2021-10-14 20:58:49.929919
2556,469,2021-10-14 20:58:49.948868
2557,565,2021-10-14 20:58:50.000502
2558,566,2021-10-14 20:58:50.024922
2559,362,2021-10-14 20:58:50.050843
2560,213,2021-10-14 20:58:50.077766
2561,208,2021-10-14 20:58:50.101170
2562,229,2021-10-14 20:58:50.160633
2563,295,2021-10-14 20:58:50.179775
2564,358,2021-10-14 20:58:50.197944
2565,336,2021-10-14 20:58:50.226834
2566,341,2021-10-14 20:58:50.261556
2567,364,2021-10-14 20:58:50.331659
2568,339,2021-10-14 20:58:50.361209
2569,353,2021-10-14 20:58:50.393781
2570,376,2021-10-14 20:58:50.424027
2571,353,2021-10-14 20:58:50.483936
2572,366,2021-10-14 20:58:50.500844
2573,379,2021-10-14 20:58:50.518772
2574,358,2021-10-14 20:58:50.535102
2575,374,2021-10-14 20:58:50.550317
2576,388,2021-10-14 20:58:50.568722
2577,365,2021-10-14 20:58:50.609395
2578,385,2021-10-14 20:58:50.628867
2579,394,2021-10-14 20:58:50.653811
2580,373,2021-10-14 20:58:50.677940
2581,396,2021-10-14 20:58:50.700449
2582,403,2021-10-14 20:58:50.731955
2583,383,2021-10-14 20:58:50.755531
2584,410,2021-10-14 20:58:50.769836
2585,414,2021-10-14 20:58:50.783935
2586,396,2021-10-14 20:58:50.798454
2587,426,2021-10-14 20:58:50.813824
2588,424,2021-10-14 20:58:50.830957
2589,405,2021-10-14 20:58:50.861853
2590,434,2021-10-14 20:58:50.879255
2591,426,2021-10-14 20:58:50.915123
2592,404,2021-10-14 20:58:50.941004
2593,426,2021-10-14 20:58:50.955624
2594,404,2021-10-14 20:58:50.975687
2595,378,2021-10-14 20:58:50.993438
2596,396,2021-10-14 20:58:51.010973
2597,372,2021-10-14 20:58:51.029866
2598,349,2021-10-14 20:58:51.046132
2599,366,2021-10-14 20:58:51.061892
2600,341,2021-10-14 20:58:51.097181
2601,329,2021-10-14 20:58:51.113363
2602,351,2021-10-14 20:58:51.135164
2603,328,2021-10-14 20:58:51.151176
2604,321,2021-10-14 20:58:51.174686
2605,347,2021-10-14 20:58:51.191165
2606,325,2021-10-14 20:58:51.221931
2607,327,2021-10-14 20:58:51.239609
2608,346,2021-10-14 20:58:51.256949
2609,319,2021-10-14 20:58:51.275574
2610,324,2021-10-14 20:58:51.291781
2611,349,2021-10-14 20:58:51.310354
2612,323,2021-10-14 20:58:51.350528
2613,330,2021-10-14 20:58:51.368663
2614,347,2021-10-14 20:58:51.385637
2615,324,2021-10-14 20:58:51.414155
2616,336,2021-10-14 20:58:51.439521
2617,351,2021-10-14 20:58:51.493527
2618,325,2021-10-14 20:58:51.526943
2619,341,2021-10-14 20:58:51.552652
2620,353,2021-10-14 20:58:51.574910
2621,328,2021-10-14 20:58:51.616495
2622,345,2021-10-14 20:58:51.642204
2623,352,2021-10-14 20:58:51.663013
2624,347,2021-10-14 20:58:51.684881
2625,343,2021-10-14 20:58:51.703667
2626,346,2021-10-14 20:58:51.746349
2627,336,2021-10-14 20:58:51.784621
2628,344,2021-10-14 20:58:51.808357
2629,346,2021-10-14 20:58:51.825807
2630,325,2021-10-14 20:58:51.844573
2631,359,2021-10-14 20:58:51.874524
2632,347,2021-10-14 20:58:51.891771
2633,326,2021-10-14 20:58:51.909619
2634,354,2021-10-14 20:58:51.924834
2635,348,2021-10-14 20:58:51.941803
2636,329,2021-10-14 20:58:51.957735
2637,356,2021-10-14 20:58:51.990805
2638,346,2021-10-14 20:58:52.014630
2639,331,2021-10-14 20:58:52.034388
2640,360,2021-10-14 20:58:52.050566
2641,346,2021-10-14 20:58:52.065535
2642,358,2021-10-14 20:58:52.079623
2643,371,2021-10-14 20:58:52.104792
2644,357,2021-10-14 20:58:52.120863
2645,359,2021-10-14 20:58:52.139238
2646,410,2021-10-14 20:58:52.153415
2647,385,2021-10-14 20:58:52.167617
2648,377,2021-10-14 20:58:52.181700
2649,389,2021-10-14 20:58:52.196698
2650,357,2021-10-14 20:58:52.225815
2651,345,2021-10-14 20:58:52.245590
2652,362,2021-10-14 20:58:52.262211
2653,334,2021-10-14 20:58:52.276206
2654,334,2021-10-14 20:58:52.292846
2655,355,2021-10-14 20:58:52.308290
2656,330,2021-10-14 20:58:52.325691
2657,337,2021-10-14 20:58:52.345700
2658,357,2021-10-14 20:58:52.360671
2659,331,2021-10-14 20:58:52.377970
2660,338,2021-10-14 20:58:52.392724
2661,364,2021-10-14 20:58:52.406806
2662,383,2021-10-14 20:58:52.420801
2663,494,2021-10-14 20:58:52.450973
2664,611,2021-10-14 20:58:52.465152
2665,545,2021-10-14 20:58:52.483464
2666,348,2021-10-14 20:58:52.497923
2667,214,2021-10-14 20:58:52.512381
2668,181,2021-10-14 20:58:52.526405
2669,267,2021-10-14 20:58:52.559846
2670,359,2021-10-14 20:58:52.576412
2671,331,2021-10-14 20:58:52.591637
2672,347,2021-10-14 20:58:52.606428
2673,353,2021-10-14 20:58:52.620501
2674,332,2021-10-14 20:58:52.637707
2675,361,2021-10-14 20:58:52.656412
2676,361,2021-10-14 20:58:52.674268
2677,342,2021-10-14 20:58:52.691635
2678,370,2021-10-14 20:58:52.707311
2679,367,2021-10-14 20:58:52.722594
2680,352,2021-10-14 20:58:52.737618
2681,379,2021-10-14 20:58:52.754750
2682,373,2021-10-14 20:58:52.780769
2683,359,2021-10-14 20:58:52.801869
2684,388,2021-10-14 20:58:52.816773
2685,377,2021-10-14 20:58:52.831982
2686,366,2021-10-14 20:58:52.846990
2687,397,2021-10-14 20:58:52.862521
2688,386,2021-10-14 20:58:52.878998
2689,380,2021-10-14 20:58:52.905263
2690,410,2021-10-14 20:58:52.920093
2691,395,2021-10-14 20:58:52.935215
2692,393,2021-10-14 20:58:52.950583
2693,424,2021-10-14 20:58:52.965357
2694,406,2021-10-14 20:58:52.980235
2695,406,2021-10-14 20:58:53.001454
2696,436,2021-10-14 20:58:53.019402
2697,416,2021-10-14 20:58:53.034511
2698,416,2021-10-14 20:58:53.049036
2699,437,2021-10-14 20:58:53.064626
2700,406,2021-10-14 20:58:53.080192
2701,401,2021-10-14 20:58:53.112298
2702,409,2021-10-14 20:58:53.127923
2703,371,2021-10-14 20:58:53.143263
2704,367,2021-10-14 20:58:53.158442
2705,376,2021-10-14 20:58:53.174395
2706,339,2021-10-14 20:58:53.188595
2707,342,2021-10-14 20:58:53.207063
2708,353,2021-10-14 20:58:53.228844
2709,323,2021-10-14 20:58:53.243401
2710,335,2021-10-14 20:58:53.258557
2711,344,2021-10-14 20:58:53.274470
2712,316,2021-10-14 20:58:53.290510
2713,333,2021-10-14 20:58:53.305469
2714,343,2021-10-14 20:58:53.327312
2715,317,2021-10-14 20:58:53.345379
2716,334,2021-10-14 20:58:53.361349
2717,338,2021-10-14 20:58:53.378487
2718,319,2021-10-14 20:58:53.393729
2719,346,2021-10-14 20:58:53.408994
2720,344,2021-10-14 20:58:53.440083
2721,322,2021-10-14 20:58:53.456084
2722,350,2021-10-14 20:58:53.470151
